Word, CountMr.,2
Speaker,,1
President,,1
built,1
again.,3
family,1
faith,1
represent,1
moral,4
compass,1
Nation.,1
I'll,2
them,6
strong,,1
Benjamin,1
Franklin,2
said:,2
``If,1
sparrow,1
fall,2
ground,1
His,2
notice,,1
aid?,1
power,4
own,7
lives,2
through,4
opportunity.,1
together,,2
let's,5
hands,1
people.,2
Three,1
celebrated,1
bicentennial,1
inaugural,,1
200th,1
anniversary,1
Presidency.,1
look,3
back,,1
one,7
thing,1
so,3
striking,1
way,2
Founding,1
Fathers,1
looked,1
They,3
talk,1
themselves.,1
talked,2
posterity.,1
we,,1
too,,2
think,1
terms,2
bigger,1
ourselves.,1
actions,1
today,1
ensure,2
tomorrow.,2
extend,1
technology,,1
long-term,2
investment,,1
educational,1
system,,1
boost,1
productivity.,1
These,1
keys,1
recommendations:,1
$2.2,1
National,4
Science,2
Foundation,1
promote,1
basic,1
research,3
keep,2
track,1
double,3
its,4
1993.,1
permanent,1
credit,2
development.,1
I've,9
asked,3
Vice,1
Quayle,1
Task,1
Force,1
Competitiveness.,1
request,1
funding,2
NASA,1
[National,1
Aeronautics,1
Space,1
Administration],1
space,4
program,,1
$2.4,1
current,2
manned,1
station;,1
vigorous,,1
safe,1
shuttle,1
program;,1
commercial,1
development,1
space.,1
program,7
always,2
go,5
``full,1
throttle,1
up.,1
just,4
ambition;,1
destiny.,1
maximum,1
rate,2
capital,1
gains,1
investment.,1
History,1
savings,,1
jobs.,1
won't,2
competitive,1
leave,1
whole,1
sectors,1
behind.,2
finally,1
enact,2
urban,2
enterprise,1
zones,1
bring,1
inner,1
cities.,1
most,4
important,2
competitiveness,1
improves,1
education,2
When,2
students,3
actually,2
trouble,1
locating,1
map,2
world,,2
education.,1
reward,2
excellence,2
bureaucracy.,2
need,10
most.,1
parents,,1
students,,1
teachers,,2
principals;,1
hold,4
concerned,1
accountable.,1
education,,1
tolerate,2
mediocrity.,1
want,4
dropout,1
literate,1
nation,,2
really,1
comes,1
this:,2
longer,3
graduation,1
lines,2
today,,1
shorter,1
unemployment,1
proposing,1
following,1
initiatives:,1
beginning,1
$500,1
million,3
schools,,2
merit,1
schools;,1
creation,1
Presidential,1
awards,1
teachers,1
every,6
State,,1
rewarded;,1
establishment,1
Scholars,,1
each,5
Member,1
generation,1
incentive,1
excel,1
science,1
mathematics;,1
expanded,1
use,5
magnet,1
families,5
choice;,1
encourage,2
alternative,1
certification,,1
let,7
talented,1
fields,1
teach,1
classrooms.,1
said,2
I'd,3
``Education,2
President.,1
tonight,,2
join,1
me,4
becoming,1
Congress.,1
Just,1
last,4
week,,2
settled,1
office,,1
received,3
letter,2
mother,1
Pennsylvania,1
who,17
had,3
been,11
struck,2
message,1
Inaugural,1
Address.,1
``Not,1
12,1
hours,1
she,2
wrote,,2
``my,1
husband,1
word,3
son,2
was,4
addicted,2
cocaine.,3
He,2
world,5
his,7
feet.,1
Bright,,1
gifted,,1
personable,1
he,6
done,1
anything,1
chosen,1
``And,1
please,,1
``find,1
curb,1
supply,1
Get,1
tough,3
pushers.,1
Our,7
needs,1
help.,3
friends,,3
voice,2
crying,1
neighbor,,1
friend,,1
son.,1
Over,1
23,1
used,6
illegal,1
drugs,3
year,,2
staggering,1
cost,1
nation's,2
well-being.,1
Let,3
recorded,1
rose,1
up,7
drugs.,4
scourge,1
stopped.,2
am,2
asking,3
dollars,1
outlays,1
escalate,1
against,6
waged,1
fronts.,1
drug,4
czar,,1
Bill,1
Bennett,,1
shoulder,2
branch,1
leading,1
charge.,1
money,2
expand,1
treatment,1
poor,2
young,4
mothers.,1
helping,2
innocent,1
victims,1
drugs,,1
thousands,1
babies,1
born,1
AIDS,1
mother's,1
addiction.,1
waiting,2
treatment.,1
devoted,1
where,2
emergency,2
worst.,1
protect,4
borders,,1
Coast,1
Guard,1
Customs,1
Service,,1
Departments,1
State,2
Justice,,1
U.S.,1
military.,1
mean,1
criminals.,1
clear:,2
line,1
single,1
local,1
police,1
officers.,1
asks,1
beefed-up,1
prosecution,,1
organized,1
crime,,1
enforcement,3
sentences,1
worst,1
kingpins,,1
means,1
death,1
penalty.,1
also,3
sure,2
dealer,1
convicted,1
there's,1
cell,1
him.,1
prisons,1
too,3
full.,1
out:,1
you're,1
caught,1
convicted,,1
law,2
enforcement,,1
interdiction,1
treatment,,1
never,4
win,1
unless,1
demand,2
educate,1
dangers,1
involve,4
parents.,1
teachers.,1
communities.,1
And,,2
ourselves,,1
concern.,1
One,1
problem,2
related,1
demands,1
compassion,,1
terrible,1
tragedy,1
AIDS.,1
$1.6,1
prevent,3
disease,1
cure.,1
attitude,1
environment.,2
air,1
breathe.,1
shortly,2
legislation,1
new,,1
effective,1
Clean,1
Air,1
Act.,1
include,3
reduce,2
date,1
certain,1
emissions,1
cause,1
acid,1
rain,,1
study,1
alone,1
passed,,2
action,1
now.,1
clean,5
coal.,1
contains,1
full,7
funding,,1
schedule,,1
coal,1
technology,1
agreement,3
we've,2
made,4
Canada.,1
We've,2
Canada,,1
intend,1
agreement.,1
neglect,2
parks.,1
fund,1
acquisitions,1
under,1
Land,1
Water,1
Conservation,1
Fund.,1
oceans.,2
support,5
penalties,2
dump,1
medical,1
waste,2
other,1
trash,1
age,1
needle,1
beaches,1
end.,1
cases,,1
gulfs,1
oceans,1
off,2
shores,1
promise,2
oil,1
gas,1
reserves,1
secure,2
less,4
dependent,1
foreign,2
oil.,1
tapped,1
safely,,1
Alaska,1
Wildlife,1
Refuge,,1
proceed.,1
caution;,1
respect,1
calling,2
indefinite,1
postponement,1
three,2
lease,2
sales,2
troubling,1
questions,,1
two,1
coast,1
California,1
threaten,2
Everglades,1
Florida.,1
Action,1
these,6
await,1
conclusion,2
task,3
force,3
measure,1
potential,1
environmental,2
damage.,1
directing,1
Attorney,1
General,2
Administrator,1
Environmental,1
Protection,1
Agency,1
tool,1
disposal,1
speed,1
toughen,1
laws,1
toxic-waste,1
dumpers.,1
faster,1
cleanups,1
tougher,1
polluters.,1
addition,1
caring,1
around,3
us.,2
A,1
decent,1
shows,1
compassion,1
young,,1
elderly,,1
vulnerable,,1
poor.,1
vulnerable,1
infants,,1
mothers,,1
children,2
living,2
poverty,2
proposed,2
recognizes,1
this.,2
Medicaid,,1
$3,1
billion,,1
expansion,1
coverage,1
pregnant,1
women,3
near,2
line.,1
working,1
cope,1
burden,1
care.,1
aimed,1
most:,1
low-income,1
children.,1
aim,1
efforts,1
exactly,1
discriminating,1
mothers,1
choose,3
stay,2
home.,1
Now,,2
know,2
there,2
competing,1
proposals.,2
remember,3
overwhelming,1
majority,2
preschool,1
provided,1
relatives,1
neighbors,1
churches,1
community,1
groups.,1
Families,1
options,1
remain,4
eligible,1
Parents,1
unwanted,1
abused,1
parents,3
deceased,,1
adoption.,1
reenact,1
deduction,1
adoption,1
expenses,1
$3,000.,1
Let's,3
easier,1
kids,2
love,1
them.,1
contract,1
senior,1
citizens.,1
budget,,3
Social,1
Security,2
fully,3
funded,,1
including,3
cost-of-living,1
adjustment.,1
contract.,1
shadow,1
life,,1
I,,2
Americans,,2
deeply,1
troubled,1
plight,1
homeless.,1
causes,1
homelessness,1
many;,1
long.,1
imperative,1
act,2
clear.,1
Thanks,1
deep,1
well,1
generosity,1
land,,1
organizations,1
already,1
contribute,,1
stand,2
sidelines.,1
food,1
shelter,,1
health,2
services,1
substance,1
abuse,,1
clinics,1
mentally,1
ill.,1
initiative,1
involving,1
range,2
agencies.,1
confront,1
shame.,1
There's,1
another,1
issue,1
decided,1
mention,1
long,1
believed,1
Puerto,1
Rico,1
determine,1
political,1
Personally,,1
strongly,2
favor,1
statehood.,1
urge,1
necessary,1
steps,1
decide,1
referendum.,1
Certain,1
problems,,2
result,1
decades,3
unwise,1
practices,,1
Left,1
unattended,,1
only,7
worse.,1
behind,1
Earlier,1
announced,1
restore,1
financial,1
integrity,1
savings,3
system.,1
reform,1
proposals,2
within,2
45,1
days.,1
situation,1
fester.,1
owe,1
savers,1
country,1
solve,2
problem.,2
Certainly,,1
secure.,1
Insured,1
depositors,1
continue,2
protected,,1
refinance,1
system,1
accompanied,1
major,2
reform.,1
crisis,1
recurring.,1
answer,1
mess,2
happen,1
thrifts,1
communities,1
across,2
Nation,1
honest.,1
They've,1
played,1
role,1
achieve,1
dream,1
ownership.,1
mistake,,1
corrupt,,1
break,1
kicked,1
business;,1
jail.,1
face,3
massive,1
cleaning,1
nuclear,3
weapons,3
plants.,1
Clearly,,1
modernize,1
plants,1
operate,1
safely.,1
issue;,1
depends,1
beyond,1
old,1
effort,1
so.,1
identify,1
exact,1
nature,1
various,1
up,,1
will.,1
during,2
years.,2
stronger,1
1980.,1
Morale,1
Armed,1
Forces,1
restored;,1
resolve,1
shown.,1
readiness,1
improved,,1
doubt,1
peace,3
strength.,2
stronger,,1
safer.,1
Most,1
realize,1
after,2
successful,2
restoration,1
strength,,1
Pentagon,1
reduced,1
4,1
reduction,1
defense.,1
light,1
compelling,1
however,,1
1-year,1
freeze,4
military,3
something,2
flexible,1
plan.,1
apply,1
required.,1
sacrifice,1
preparedness,,1
compromise,1
conditions,1
attached,1
recommendation,1
coming,1
year:,1
allocated,1
investing,1
future,4
spoken,1
defense,3
part,1
comprehensive,1
meets,1
spelled,1
raising,1
incorporates,1
reforms,1
process.,1
directed,2
Council,1
review,3
policies,1
report,1
90,1
days,2
capabilities,1
commitments,1
strategies.,1
charging,1
Department,1
Defense,2
developing,1
procurement,2
process,1
management,1
Pentagon,,1
implement,1
Packard,1
commission,1
report.,1
Many,1
changes,2
participation,1
fewer,1
regulations.,1
multiyear,1
budgeting.,1
frankly,1
wrong,1
congressional,1
micromanagement,1
policy.,1
detect,1
slight,1
division,1
question,,1
nevertheless.,1
Securing,1
peaceful,1
perhaps,1
priority,1
know,,1
extraordinary,1
Never,2
century,2
values,1
freedom,,1
democracy,,1
opportunity,3
powerful,2
intellectual,1
globe.,1
crucial,,1
while,3
eyes,2
especially,1
Soviet,1
Union.,1
Prudence,1
sense,1
dictate,1
try,1
meaning,2
going,1
there,,1
policies,,1
then,1
proceed,1
caution.,1
personally,1
assured,1
Secretary,2
Gorbachev,1
move,2
forward.,1
miss,1
fundamental,1
facts,1
Soviets,1
retain,1
machine,1
service,1
objectives,1
often,1
conflict,1
ours.,1
openness,1
seriously,,1
realistic.,1
strong.,1
pressing,1
issues,1
address.,1
vigorously,1
pursue,1
Strategic,1
Initiative.,1
spread,,1
use,,1
sophisticated,1
weaponry,1
threatens,1
global,1
before.,1
Chemical,1
banned,1
Earth,,1
look,,1
easy.,1
Verification,1
extraordinarily,1
difficult,,1
civilization,1
human,5
decency,1
try.,1
spread,1
strengthen,2
International,1
Atomic,1
Energy,1
Agency.,1
diplomacy,1
proliferation,1
weapons.,1
globe,,1
freedom's,1
friend.,1
firm,1
self-determination,1
democracy,2
Central,1
America,,5
Nicaragua.,1
held,1
conviction,1
given,1
chance,1
inevitably,1
press,,1
worship,,1
certifiably,1
fair,2
elections.,1
alliance,2
industrial,1
democracies,,1
solid,1
known.,1
forged,1
ideals,,1
pettiness,1
differences.,1
lift,1
sights,1
fighting,1
beef,1
hormones,,1
protectionism,1
visit,1
Europe,1
week,1
consult,1
allies,1
wide,1
challenges,1
East-West,1
relations.,1
forward,3
meeting,1
NATO,1
partners,2
shall,3
begin,1
trip,1
far,1
reaches,1
Pacific,1
Basin,,1
winds,1
creating,1
markets,2
unleashing,1
force.,2
served,1
representative,1
China,1
14,1
15,1
few,1
predicted,1
scope,1
witnessed,1
since,1
then.,1
preparing,1
trip,,1
came,1
Chinese,1
writer.,1
speaking,1
country,,1
words,3
speak,1
``Today,,1
said,,1
``we're,1
afraid,1
simple,1
`goodness',1
`mercy',1
`kindness.',1
succeed,1
rediscover,1
words.,1
days,,1
mark,1
birthday,1
Abraham,1
Lincoln,,1
man,2
saved,1
Union,1
gave,1
``opportunity.,1
Lincoln,1
``I,1
exists,,1
duty,1
condition,1
assist,1
ameliorating,1
mankind.,1
broader,1
call,1
definition,1
life,1
serving,1
others.,1
sometimes,1
out,,1
benefit,1
talent,1
called,1
YES,,1
Youth,1
Entering,1
Service,1
To,6
men,2
business,,1
ultimate,1
end,1
work:,1
product,,1
lives.,1
term,1
avoid,1
temptation,1
quick,1
easy,1
paper,1
profits.,1
brave,1
wear,1
uniform,1
United,1
States,1
thank,1
you.,2
Your,1
one:,1
defenders,1
guarantors,1
liberty.,1
grateful,1
service.,1
farmers,1
appreciate,1
bounty,1
provide.,1
open,1
agricultural,1
products.,1
involved,1
child's,2
schooling.,1
Check,1
homework,,1
school,,1
happening,1
there.,1
It's,1
line,,1
America's.,1
cities,,1
Say,1
drugs;,1
school.,1
``Keep,1
alive.,1
37,1
disability,,1
belong,1
mainstream.,1
talents,1
Disabled,1
become,1
society.,1
watching,1
rooms,,1
fast,1
dreams,1
ultimately,1
rests,1
hands.,1
Chamber,,1
cooperation,1
growing,1
cutting,1
vote:,1
generations,1
come.,1
say,3
foresight,1
rest,1
press,1
forward,,1
making,1
overcome,1
ingenuity,,1
energy,,1
untiring,1
didn't.,1
tomorrow,1
debate,1
begins,,1
question,1
other's,1
motives.,1
debate,,1
negotiate;,1
Recalling,1
anniversaries,1
may,2
specialty,1
speeches,1
note.,1
On,1
February,1
9th,,1
1941,,1
48,1
ago,1
Sir,1
Winston,1
Churchill,2
took,1
airwaves,1
Britain's,1
hour,1
peril.,1
He'd,1
Roosevelt,1
hand-carried,1
quoting,1
Longfellow's,1
famous,1
poem:,1
``Sail,1
on,,2
O,2
Ship,1
State!,1
Sail,1
Union,,1
great!,1
Humanity,1
fears,,1
With,1
hopes,1
years,,1
Is,1
hanging,1
breathless,1
thy,1
fate!,1
responded,1
radio,1
broadcast,1
war,,1
Roosevelt.,1
``We,2
fail,1
falter,,1
said.,1
weaken,1
tire.,1
Give,1
tools,,2
finish,1
job.,2
Tonight,,1
half,1
later,,1
peril,1
immediate,,1
perseverance,1
clear-sighted,1
fortitude,1
great.,1
then,,1
can't,1
done.,1
voices,1
bound,1
constraints,,1
threatened,1
surrounded,1
troubles,1
limit,1
ability,1
Well,,1
begun,1
goodness,1
timid,1
souls,,1
repeat,1
plea:,1
``Give,1
Thank,1
God,2
bless,2
you,,1
